site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_90,2014,2,Raw,-6.49290813057892,2
CA_BYL_BYON_90,2015,2,Raw,-2.16305772836864,2
CA_BYL_BYON_90,2016,2,Raw,-2.02226747085618,2
CA_BYL_BYON_90,2017,2,Raw,-2.35554760034349,2
CA_BYL_BYON_90,2019,2,Raw,-3.3644989152174,2
CA_BYL_BYON_90,2020,2,Raw,-4.3991367839155,2
CA_BYL_BYON_91,1991,2,Raw,-0.768506487824632,2
CA_BYL_BYON_91,1997,2,Raw,-0.528506584066587,2
CA_BYL_BYON_91,1999,2,Raw,-4.0381080126499,2
CA_BYL_BYON_91,2003,2,Raw,-1.53553271222674,2
CA_BYL_BYON_91,2005,2,Raw,-18.9488703868749,2
CA_BYL_BYON_91,2007,2,Raw,-9.62802439362367,2
CA_BYL_BYON_91,2013,2,Raw,-7.34025715453316,2
CA_BYL_BYON_91,2014,2,Raw,-9.60404884452806,2
CA_BYL_BYON_91,2015,2,Raw,-3.32500601770556,2
CA_BYL_BYON_91,2016,2,Raw,-5.86897050009861,2
CA_BYL_BYON_91,2017,2,Raw,-7.05076206568063,2
CA_BYL_BYON_91,2019,2,Raw,-3.55945432354809,2
CA_BYL_BYON_91,2020,2,Raw,-2.57536224096345,2
CA_BYL_BYON_92,1991,2,Raw,-0.656169794357306,2
CA_BYL_BYON_92,1997,2,Raw,-2.04778286942335,2
CA_BYL_BYON_92,1999,2,Raw,-2.8552210671973,2
CA_BYL_BYON_92,2003,2,Raw,-4.39337899512439,2
CA_BYL_BYON_92,2007,2,Raw,-4.30334765611682,2
CA_BYL_BYON_92,2013,2,Raw,-7.00755207648819,2
CA_BYL_BYON_92,2014,2,Raw,-10.1062566094947,2
CA_BYL_BYON_92,2015,2,Raw,-4.7734743303893,2
CA_BYL_BYON_92,2016,2,Raw,-4.66899071322535,2
CA_BYL_BYON_92,2017,2,Raw,-4.03935679289368,2
CA_BYL_BYON_92,2019,2,Raw,-4.23071947861501,2
CA_BYL_BYON_92,2020,2,Raw,0.873608519436388,2
CA_BYL_BYON_93,1991,2,Raw,-0.493286226089187,2
CA_BYL_BYON_93,1997,2,Raw,-1.82029518841442,2
CA_BYL_BYON_93,1999,2,Raw,-7.03063331070539,2
CA_BYL_BYON_93,2003,2,Raw,-1.17549980967333,2
CA_BYL_BYON_93,2007,2,Raw,-11.0082302314594,2
CA_BYL_BYON_93,2013,2,Raw,-2.93040896743532,2
CA_BYL_BYON_93,2014,2,Raw,-16.9549919654266,2
CA_BYL_BYON_93,2015,2,Raw,-2.08165484780666,2
CA_BYL_BYON_93,2016,2,Raw,-3.4924078613713,2
CA_BYL_BYON_93,2017,2,Raw,-2.63480519135709,2
CA_BYL_BYON_93,2019,2,Raw,-6.17930696897779,2
CA_BYL_BYON_93,2020,2,Raw,-0.81640913895137,2
CA_BYL_BYON_94,1991,2,Raw,-0.302898548485776,2
CA_BYL_BYON_94,1997,2,Raw,-1.33014545389942,2
CA_BYL_BYON_94,1999,2,Raw,-4.0349886865025,2
CA_BYL_BYON_94,2003,2,Raw,-3.15788151134466,2
CA_BYL_BYON_94,2005,2,Raw,-3.66982488920301,2
CA_BYL_BYON_94,2007,2,Raw,-2.11303689827638,2
CA_BYL_BYON_94,2013,2,Raw,-6.16088809240836,2
CA_BYL_BYON_94,2014,2,Raw,-10.4323653631713,2
CA_BYL_BYON_94,2015,2,Raw,-4.76536473441361,2
CA_BYL_BYON_94,2016,2,Raw,-1.98324945279783,2
CA_BYL_BYON_94,2017,2,Raw,-7.82546604902592,2
CA_BYL_BYON_94,2019,2,Raw,-5.51757052855907,2
CA_BYL_BYON_94,2020,2,Raw,-3.66337697325775,2
CA_BYL_BYON_95,1991,2,Raw,-1.73811295802397,2
CA_BYL_BYON_95,1997,2,Raw,-2.36757131810171,2
CA_BYL_BYON_95,1999,2,Raw,-3.6915818496506,2
CA_BYL_BYON_95,2003,2,Raw,-3.33161829749052,2
CA_BYL_BYON_95,2005,2,Raw,-9.14351417462424,2
CA_BYL_BYON_95,2013,2,Raw,-2.12160077441615,2
CA_BYL_BYON_95,2014,2,Raw,-11.6451276835429,2
CA_BYL_BYON_95,2015,2,Raw,-1.4027609689454,2
CA_BYL_BYON_95,2016,2,Raw,-1.86288697012768,2
CA_BYL_BYON_95,2017,2,Raw,-3.68589165135184,2
CA_BYL_BYON_95,2019,2,Raw,-2.96915548807047,2
CA_BYL_BYON_95,2020,2,Raw,-2.18350545611207,2
CA_BYL_BYON_96,1991,2,Raw,-1.24857486629185,2
CA_BYL_BYON_96,1997,2,Raw,-3.07783725591594,2
CA_BYL_BYON_96,1999,2,Raw,-7.31992597889062,2
CA_BYL_BYON_96,2003,2,Raw,-1.49677760503804,2
CA_BYL_BYON_96,2005,2,Raw,-2.25645654495744,2
CA_BYL_BYON_96,2013,2,Raw,-7.62931266177989,2
CA_BYL_BYON_96,2014,2,Raw,-4.77840922732202,2
CA_BYL_BYON_96,2015,2,Raw,-1.48403913717316,2
CA_BYL_BYON_96,2016,2,Raw,-2.25430784741208,2
CA_BYL_BYON_96,2017,2,Raw,-5.383552044542,2
CA_BYL_BYON_96,2019,2,Raw,-4.57792058400219,2
CA_BYL_BYON_96,2020,2,Raw,-1.26226879251804,2
CA_BYL_BYON_97,1991,2,Raw,-0.489504782586374,2
CA_BYL_BYON_97,1994,2,Raw,-1.74802226861366,2
CA_BYL_BYON_97,1997,2,Raw,-1.36320541206388,2
CA_BYL_BYON_97,1999,2,Raw,-2.19136043782968,2
CA_BYL_BYON_97,2003,2,Raw,-3.31501639763485,2
CA_BYL_BYON_97,2007,2,Raw,-3.55358807816977,2
CA_BYL_BYON_97,2013,2,Raw,-3.82549020135141,2
CA_BYL_BYON_97,2014,2,Raw,-2.29833924541733,2
CA_BYL_BYON_97,2015,2,Raw,-4.28109176669651,2
CA_BYL_BYON_97,2016,2,Raw,-2.25673357176926,2
CA_BYL_BYON_97,2017,2,Raw,-1.99584616631449,2
CA_BYL_BYON_97,2019,2,Raw,-3.37392769104365,2
CA_BYL_BYON_97,2020,2,Raw,-3.95042703565457,2
CA_BYL_BYON_98,1991,2,Raw,-1.72714298628723,2
CA_BYL_BYON_98,1997,2,Raw,-0.928725160238935,2
CA_BYL_BYON_98,1999,2,Raw,-2.6502023053733,2
CA_BYL_BYON_98,2003,2,Raw,-1.4553267832713,2
CA_BYL_BYON_98,2007,2,Raw,-2.09464319889231,2
CA_BYL_BYON_98,2013,2,Raw,-4.79305480290744,2
CA_BYL_BYON_98,2014,2,Raw,-2.40837733562489,2
CA_BYL_BYON_98,2015,2,Raw,-0.94488863261512,2
CA_BYL_BYON_98,2016,2,Raw,-1.77755674491906,2
CA_BYL_BYON_98,2017,2,Raw,-2.31206923514886,2
CA_BYL_BYON_98,2019,2,Raw,-4.40876143647032,2
CA_BYL_BYON_98,2020,2,Raw,-1.67701295721927,2
CA_BYL_BYON_99,1991,2,Raw,-1.60398386145535,2
CA_BYL_BYON_99,1997,2,Raw,-2.00884884427726,2
CA_BYL_BYON_99,1999,2,Raw,-4.43705207848484,2
CA_BYL_BYON_99,2003,2,Raw,-2.14658121938668,2
CA_BYL_BYON_99,2007,2,Raw,-0.721210616193528,2
CA_BYL_BYON_99,2013,2,Raw,-8.73389150979921,2
CA_BYL_BYON_99,2014,2,Raw,-4.70694181643393,2
CA_BYL_BYON_99,2015,2,Raw,-2.60048237051873,2
CA_BYL_BYON_99,2016,2,Raw,-2.14423039073895,2
CA_BYL_BYON_99,2017,2,Raw,-2.29213032198837,2
CA_BYL_BYON_99,2019,2,Raw,-6.16301684463556,2
CA_BYL_BYON_99,2020,2,Raw,-1.79568895017455,2
US_ALK_TOL2_1,2005,2,Raw,-1.28853164480364,2
US_ALK_TOL2_1,2009,2,Raw,-6.63319633302485,2
US_ALK_TOL2_1,2010,2,Raw,-3.68393629311018,2
US_ALK_TOL2_1,2014,2,Raw,-3.21194874806629,2
US_ALK_TOL2_1,2015,2,Raw,-7.20770026731526,2
US_ALK_TOL2_1,2019,2,Raw,-3.19660315351282,2
US_ALK_TOL2_1,2020,2,Raw,-0.846141258455769,2
US_ALK_TOL2_10,2009,2,Raw,-2.12790818631196,2
US_ALK_TOL2_10,2014,2,Raw,-5.53434318499254,2
US_ALK_TOL2_10,2015,2,Raw,-3.8171061898037,2
US_ALK_TOL2_10,2019,2,Raw,-0.816642717444942,2
US_ALK_TOL2_10,2020,2,Raw,-0.86509227113483,2
US_ALK_TOL2_100,2005,2,Raw,-5.6686497672094,2
US_ALK_TOL2_100,2007,2,Raw,-3.22991412127135,2
US_ALK_TOL2_100,2009,2,Raw,-2.41772932144636,2
US_ALK_TOL2_100,2010,2,Raw,-4.87988496721354,2
US_ALK_TOL2_100,2011,2,Raw,-10.8842389950517,2
US_ALK_TOL2_100,2014,2,Raw,-5.06510086446241,2
US_ALK_TOL2_100,2015,2,Raw,-3.21973294151653,2
US_ALK_TOL2_100,2019,2,Raw,-3.99402371200606,2
US_ALK_TOL2_100,2020,2,Raw,-1.75074441586016,2
US_ALK_TOL2_101,2005,2,Raw,-11.537145335635,2
US_ALK_TOL2_101,2007,2,Raw,-3.65062716494704,2
US_ALK_TOL2_101,2009,2,Raw,-3.18716381242192,2
US_ALK_TOL2_101,2010,2,Raw,-3.11835838608168,2
US_ALK_TOL2_101,2011,2,Raw,-9.10713529298185,2
US_ALK_TOL2_101,2014,2,Raw,-4.43429827908093,2
US_ALK_TOL2_101,2015,2,Raw,-1.35684965941873,2
US_ALK_TOL2_101,2019,2,Raw,-3.8205871565064,2
US_ALK_TOL2_101,2020,2,Raw,-3.68677101876214,2
US_ALK_TOL2_102,2005,2,Raw,-7.99427875961583,2
US_ALK_TOL2_102,2007,2,Raw,-2.09395576215676,2
US_ALK_TOL2_102,2008,2,Raw,-3.04199351241624,2
US_ALK_TOL2_102,2009,2,Raw,-1.55435697783828,2
US_ALK_TOL2_102,2010,2,Raw,-6.59020577612064,2
US_ALK_TOL2_102,2011,2,Raw,-5.9099665792518,2
US_ALK_TOL2_102,2014,2,Raw,-3.42841363506414,2
US_ALK_TOL2_102,2015,2,Raw,-2.4303037230125,2
US_ALK_TOL2_102,2019,2,Raw,-3.28359671358275,2
US_ALK_TOL2_102,2020,2,Raw,-3.35635674994315,2
US_ALK_TOL2_103,2005,2,Raw,-6.17189801346177,2
US_ALK_TOL2_103,2007,2,Raw,-6.10181610375016,2
US_ALK_TOL2_103,2008,2,Raw,-5.4035987028911,2
US_ALK_TOL2_103,2009,2,Raw,-3.02058305757382,2
US_ALK_TOL2_103,2010,2,Raw,-2.10746685517678,2
US_ALK_TOL2_103,2011,2,Raw,-7.24789562763455,2
US_ALK_TOL2_103,2014,2,Raw,-8.12720313623034,2
US_ALK_TOL2_103,2015,2,Raw,-1.04927804981653,2
US_ALK_TOL2_103,2019,2,Raw,-2.10655059934274,2
US_ALK_TOL2_103,2020,2,Raw,-2.94554277992328,2
US_ALK_TOL2_104,2005,2,Raw,-3.73925392028236,2
US_ALK_TOL2_104,2007,2,Raw,-0.83291729295939,2
US_ALK_TOL2_104,2009,2,Raw,-0.895856094607706,2
US_ALK_TOL2_104,2010,2,Raw,-4.8675561778059,2
US_ALK_TOL2_104,2011,2,Raw,-5.82831184908109,2
US_ALK_TOL2_104,2014,2,Raw,-6.75618059321273,2
US_ALK_TOL2_104,2015,2,Raw,-5.49056803062739,2
US_ALK_TOL2_104,2019,2,Raw,-3.22888449334758,2
US_ALK_TOL2_104,2020,2,Raw,-0.992070366963599,2
US_ALK_TOL2_105,2005,2,Raw,-3.86867500827083,2
US_ALK_TOL2_105,2007,2,Raw,-1.80987982635055,2
US_ALK_TOL2_105,2009,2,Raw,-6.85795030666154,2
US_ALK_TOL2_105,2010,2,Raw,-4.34187294720351,2
US_ALK_TOL2_105,2011,2,Raw,-7.98409950281405,2
US_ALK_TOL2_105,2014,2,Raw,-3.16474779724724,2
US_ALK_TOL2_105,2015,2,Raw,-3.15653375190599,2
US_ALK_TOL2_105,2016,2,Raw,-1.75737034004575,2
US_ALK_TOL2_105,2019,2,Raw,-2.63696367638338,2
US_ALK_TOL2_105,2020,2,Raw,-4.06931399373112,2
US_ALK_TOL2_106,2005,2,Raw,-6.87017015516098,2
US_ALK_TOL2_106,2007,2,Raw,-5.04632176093762,2
US_ALK_TOL2_106,2009,2,Raw,-1.3086514136067,2
US_ALK_TOL2_106,2010,2,Raw,-4.67933354064713,2
US_ALK_TOL2_106,2014,2,Raw,-3.84264699244112,2
US_ALK_TOL2_106,2015,2,Raw,-2.38942959221943,2
US_ALK_TOL2_106,2016,2,Raw,-2.97914855261089,2
US_ALK_TOL2_106,2019,2,Raw,-2.08109543035142,2
US_ALK_TOL2_106,2020,2,Raw,-3.68137224515965,2
US_ALK_TOL2_107,2005,2,Raw,-7.39473438116138,2
US_ALK_TOL2_107,2007,2,Raw,-2.32914364198508,2
US_ALK_TOL2_107,2009,2,Raw,-3.87604202262304,2
US_ALK_TOL2_107,2010,2,Raw,-2.56474084993511,2
US_ALK_TOL2_107,2014,2,Raw,-4.20036995413135,2
US_ALK_TOL2_107,2015,2,Raw,-4.33545475845201,2
US_ALK_TOL2_107,2016,2,Raw,-1.77288599758608,2
US_ALK_TOL2_107,2019,2,Raw,-3.05687917029077,2
US_ALK_TOL2_107,2020,2,Raw,-8.34930679240993,2
US_ALK_TOL2_108,2005,2,Raw,-5.66351380089884,2
US_ALK_TOL2_108,2007,2,Raw,-2.48090637834337,2
US_ALK_TOL2_108,2009,2,Raw,-3.52749006666792,2
US_ALK_TOL2_108,2010,2,Raw,-2.94577592747461,2
US_ALK_TOL2_108,2014,2,Raw,-5.58816638901348,2
US_ALK_TOL2_108,2015,2,Raw,-4.5491867685197,2
US_ALK_TOL2_108,2016,2,Raw,-0.955732487795614,2
US_ALK_TOL2_108,2019,2,Raw,-6.69014338507654,2
US_ALK_TOL2_108,2020,2,Raw,-5.03589712970261,2
US_ALK_TOL2_109,2005,2,Raw,-4.47337880110033,2
US_ALK_TOL2_109,2007,2,Raw,-2.31617491748892,2
US_ALK_TOL2_109,2009,2,Raw,-5.06612884812034,2
US_ALK_TOL2_109,2010,2,Raw,-2.24136816457481,2
US_ALK_TOL2_109,2011,2,Raw,-9.54183479671922,2
US_ALK_TOL2_109,2015,2,Raw,-1.9334882431975,2
US_ALK_TOL2_109,2019,2,Raw,-1.94906052478008,2
US_ALK_TOL2_109,2020,2,Raw,-2.66087437404937,2
US_ALK_TOL2_11,2009,2,Raw,-5.7581252318162,2
US_ALK_TOL2_11,2010,2,Raw,-3.50657098825835,2
US_ALK_TOL2_11,2014,2,Raw,-3.20320405452434,2
US_ALK_TOL2_11,2015,2,Raw,-10.9907764829076,2
US_ALK_TOL2_11,2019,2,Raw,-3.10147674428086,2
US_ALK_TOL2_11,2020,2,Raw,-3.8086642788377,2
US_ALK_TOL2_110,2005,2,Raw,-4.54551067807202,2
US_ALK_TOL2_110,2007,2,Raw,-14.9245691021307,2
US_ALK_TOL2_110,2008,2,Raw,-2.67111592771264,2
US_ALK_TOL2_110,2009,2,Raw,-3.52506982667388,2
US_ALK_TOL2_110,2010,2,Raw,-5.04078274503484,2
US_ALK_TOL2_110,2011,2,Raw,-7.36853130838171,2
US_ALK_TOL2_110,2015,2,Raw,-3.73263676962286,2
US_ALK_TOL2_110,2019,2,Raw,-2.35633660440977,2
US_ALK_TOL2_110,2020,2,Raw,-5.2991237103033,2
US_ALK_TOL2_111,2005,2,Raw,-7.41368890652385,2
US_ALK_TOL2_111,2007,2,Raw,-1.8193377082825,2
US_ALK_TOL2_111,2008,2,Raw,-4.08708522624357,2
US_ALK_TOL2_111,2009,2,Raw,-3.35288910971811,2
US_ALK_TOL2_111,2010,2,Raw,-4.37685021189991,2
US_ALK_TOL2_111,2011,2,Raw,-6.68638146459494,2
US_ALK_TOL2_111,2014,2,Raw,-5.51570933345548,2
US_ALK_TOL2_111,2015,2,Raw,-5.45007279662319,2
US_ALK_TOL2_111,2019,2,Raw,-2.71647774111263,2
US_ALK_TOL2_111,2020,2,Raw,-0.717609586559168,2
US_ALK_TOL2_112,2005,2,Raw,-6.52961869220241,2
US_ALK_TOL2_112,2007,2,Raw,-3.27848890216537,2
US_ALK_TOL2_112,2009,2,Raw,-2.10503029272898,2
US_ALK_TOL2_112,2010,2,Raw,-6.7305294250217,2
US_ALK_TOL2_112,2011,2,Raw,-5.34100586051663,2
US_ALK_TOL2_112,2014,2,Raw,-3.5662245406981,2
US_ALK_TOL2_112,2015,2,Raw,-4.08371922051199,2
US_ALK_TOL2_112,2019,2,Raw,-1.54528185875205,2
US_ALK_TOL2_112,2020,2,Raw,-5.31042958316998,2
US_ALK_TOL2_113,2005,2,Raw,-3.98311966611779,2
US_ALK_TOL2_113,2007,2,Raw,-2.37061058200036,2
US_ALK_TOL2_113,2009,2,Raw,-1.70372528083247,2
US_ALK_TOL2_113,2010,2,Raw,-11.2133396136232,2
US_ALK_TOL2_113,2011,2,Raw,-9.41931303634975,2
US_ALK_TOL2_113,2014,2,Raw,1.86830828013864,2
US_ALK_TOL2_113,2015,2,Raw,-2.78767995528824,2
US_ALK_TOL2_113,2019,2,Raw,-3.70290326394784,2
US_ALK_TOL2_113,2020,2,Raw,-4.35982316001237,2
US_ALK_TOL2_114,2005,2,Raw,-5.97442754133816,2
US_ALK_TOL2_114,2007,2,Raw,-4.86010206413076,2
US_ALK_TOL2_114,2009,2,Raw,-1.35622927290296,2
US_ALK_TOL2_114,2010,2,Raw,-11.2059393811168,2
US_ALK_TOL2_114,2011,2,Raw,-7.80755755383962,2
US_ALK_TOL2_114,2014,2,Raw,-4.20388475534455,2
US_ALK_TOL2_114,2015,2,Raw,-1.47624732714686,2
US_ALK_TOL2_114,2019,2,Raw,-1.37096961133103,2
US_ALK_TOL2_114,2020,2,Raw,-3.56059463473417,2
US_ALK_TOL2_115,2005,2,Raw,-3.78457579256198,2
US_ALK_TOL2_115,2007,2,Raw,-1.97470160350276,2
US_ALK_TOL2_115,2008,2,Raw,-2.83163787780273,2
US_ALK_TOL2_115,2009,2,Raw,-1.70072551362779,2
US_ALK_TOL2_115,2010,2,Raw,-2.1710234426416,2
US_ALK_TOL2_115,2011,2,Raw,-3.64936773894279,2
US_ALK_TOL2_115,2014,2,Raw,-5.04220970703801,2
US_ALK_TOL2_115,2015,2,Raw,-4.42425663027473,2
US_ALK_TOL2_115,2019,2,Raw,-5.74306472535177,2
US_ALK_TOL2_115,2020,2,Raw,-1.90466831472302,2
US_ALK_TOL2_116,2005,2,Raw,-2.63595199781903,2
US_ALK_TOL2_116,2007,2,Raw,-1.15837865662804,2
US_ALK_TOL2_116,2009,2,Raw,-3.32534023533132,2
US_ALK_TOL2_116,2010,2,Raw,-2.32573182917554,2
US_ALK_TOL2_116,2011,2,Raw,-8.70079054713494,2
US_ALK_TOL2_116,2014,2,Raw,-4.58205820984099,2
US_ALK_TOL2_116,2015,2,Raw,-3.98092234877582,2
US_ALK_TOL2_116,2019,2,Raw,-2.98268627302307,2
US_ALK_TOL2_116,2020,2,Raw,-2.54577955907089,2
US_ALK_TOL2_117,2005,2,Raw,-8.31900663040178,2
US_ALK_TOL2_117,2007,2,Raw,-2.37896539874641,2
US_ALK_TOL2_117,2009,2,Raw,-3.34303834786837,2
US_ALK_TOL2_117,2010,2,Raw,-4.64255381612344,2
US_ALK_TOL2_117,2014,2,Raw,-2.67429444874796,2
US_ALK_TOL2_117,2015,2,Raw,-4.40087989817157,2
US_ALK_TOL2_117,2016,2,Raw,-2.96034018602119,2
US_ALK_TOL2_117,2019,2,Raw,-3.15824398372575,2
US_ALK_TOL2_117,2020,2,Raw,-3.51755132348904,2
US_ALK_TOL2_118,2005,2,Raw,-4.89331394673974,2
US_ALK_TOL2_118,2007,2,Raw,-1.78358448018255,2
US_ALK_TOL2_118,2009,2,Raw,-3.5695945395079,2
US_ALK_TOL2_118,2010,2,Raw,-3.68735197843498,2
US_ALK_TOL2_118,2014,2,Raw,-5.09485385650577,2
US_ALK_TOL2_118,2015,2,Raw,-1.64287980798083,2
US_ALK_TOL2_118,2016,2,Raw,-1.46590267495774,2
US_ALK_TOL2_118,2019,2,Raw,-3.96074218272677,2
US_ALK_TOL2_118,2020,2,Raw,-5.70918663377966,2
US_ALK_TOL2_119,2005,2,Raw,-5.94422409305552,2
US_ALK_TOL2_119,2007,2,Raw,-2.41355766377641,2
US_ALK_TOL2_119,2009,2,Raw,-2.91374050928001,2
US_ALK_TOL2_119,2010,2,Raw,-3.09766766331357,2
US_ALK_TOL2_119,2014,2,Raw,-3.00577524667869,2
US_ALK_TOL2_119,2015,2,Raw,-1.4125138031116,2
US_ALK_TOL2_119,2016,2,Raw,-1.94661870364208,2
US_ALK_TOL2_119,2019,2,Raw,-3.52454164304095,2
US_ALK_TOL2_119,2020,2,Raw,-4.74735531333207,2
US_ALK_TOL2_12,2005,2,Raw,-3.36546369816016,2
US_ALK_TOL2_12,2009,2,Raw,-4.53703774998408,2
US_ALK_TOL2_12,2010,2,Raw,-9.2568917712986,2
US_ALK_TOL2_12,2014,2,Raw,-8.23068983500961,2
US_ALK_TOL2_12,2015,2,Raw,-1.86914874496683,2
US_ALK_TOL2_12,2016,2,Raw,-1.75784490301859,2
US_ALK_TOL2_12,2019,2,Raw,-4.13457557114585,2
US_ALK_TOL2_12,2020,2,Raw,-2.51491565084305,2
US_ALK_TOL2_120,2005,2,Raw,-5.66490861177572,2
US_ALK_TOL2_120,2007,2,Raw,-2.69899571281195,2
US_ALK_TOL2_120,2009,2,Raw,-3.35255835779037,2
US_ALK_TOL2_120,2010,2,Raw,-2.70776673345505,2
US_ALK_TOL2_120,2015,2,Raw,-3.78623936913746,2
US_ALK_TOL2_120,2016,2,Raw,-0.962404233117584,2
US_ALK_TOL2_120,2019,2,Raw,-3.12139519856518,2
US_ALK_TOL2_120,2020,2,Raw,-6.43392836295631,2
US_ALK_TOL2_121,2005,2,Raw,-8.69089847417251,2
US_ALK_TOL2_121,2007,2,Raw,-2.68059464061535,2
US_ALK_TOL2_121,2009,2,Raw,-2.66904008647304,2
US_ALK_TOL2_121,2010,2,Raw,-5.42099102546782,2
US_ALK_TOL2_121,2011,2,Raw,-8.2952277630484,2
US_ALK_TOL2_121,2015,2,Raw,-2.19161026227457,2
US_ALK_TOL2_121,2016,2,Raw,-0.806810427253654,2
US_ALK_TOL2_121,2019,2,Raw,-4.5713287304656,2
US_ALK_TOL2_121,2020,2,Raw,-6.11182999211262,2
US_ALK_TOL2_122,2005,2,Raw,-3.24129778455279,2
US_ALK_TOL2_122,2007,2,Raw,-3.13571641972189,2
US_ALK_TOL2_122,2009,2,Raw,-3.03109075527943,2
US_ALK_TOL2_122,2010,2,Raw,-3.6967236197299,2
US_ALK_TOL2_122,2011,2,Raw,-4.30159936060014,2
US_ALK_TOL2_122,2015,2,Raw,-4.05607792422753,2
US_ALK_TOL2_122,2019,2,Raw,-2.7760412706294,2
US_ALK_TOL2_122,2020,2,Raw,-4.21790868476798,2
US_ALK_TOL2_123,2005,2,Raw,-2.69640439761941,2
US_ALK_TOL2_123,2007,2,Raw,-6.2230847745706,2
US_ALK_TOL2_123,2008,2,Raw,-3.63989530210413,2
US_ALK_TOL2_123,2009,2,Raw,-3.20712773550612,2
US_ALK_TOL2_123,2010,2,Raw,-7.75240937734057,2
US_ALK_TOL2_123,2011,2,Raw,-4.90312534744625,2
US_ALK_TOL2_123,2015,2,Raw,-5.55110268606871,2
US_ALK_TOL2_123,2019,2,Raw,-4.70624465885209,2
US_ALK_TOL2_123,2020,2,Raw,-2.61001478843139,2
US_ALK_TOL2_124,2005,2,Raw,-4.42426012852774,2
US_ALK_TOL2_124,2007,2,Raw,-3.39316702161738,2
US_ALK_TOL2_124,2009,2,Raw,-1.64321163094057,2
US_ALK_TOL2_124,2010,2,Raw,-2.99488786468946,2
US_ALK_TOL2_124,2011,2,Raw,-6.49287958173792,2
US_ALK_TOL2_124,2014,2,Raw,-0.51141515564776,2
US_ALK_TOL2_124,2015,2,Raw,-2.98464439589954,2
US_ALK_TOL2_124,2019,2,Raw,-2.51966584482063,2
US_ALK_TOL2_124,2020,2,Raw,-3.55206824442094,2
US_ALK_TOL2_125,2005,2,Raw,-8.31629721262237,2
US_ALK_TOL2_125,2007,2,Raw,-1.89324905821164,2
US_ALK_TOL2_125,2009,2,Raw,-2.36347596292266,2
US_ALK_TOL2_125,2010,2,Raw,-5.36580684086271,2
US_ALK_TOL2_125,2011,2,Raw,-12.1027148373653,2
US_ALK_TOL2_125,2014,2,Raw,-3.27827780789032,2
US_ALK_TOL2_125,2015,2,Raw,-4.63705672953689,2
US_ALK_TOL2_125,2019,2,Raw,-3.24815764305623,2
US_ALK_TOL2_125,2020,2,Raw,-2.93626101855355,2
US_ALK_TOL2_126,2005,2,Raw,-2.78642789765501,2
US_ALK_TOL2_126,2007,2,Raw,-2.7238256646616,2
US_ALK_TOL2_126,2009,2,Raw,-1.91596933893996,2
US_ALK_TOL2_126,2010,2,Raw,-6.53865841187843,2
US_ALK_TOL2_126,2011,2,Raw,-3.65640279021612,2
US_ALK_TOL2_126,2014,2,Raw,-2.58527289079465,2
US_ALK_TOL2_126,2015,2,Raw,-1.09785589301068,2
US_ALK_TOL2_126,2019,2,Raw,-7.75887023506761,2
US_ALK_TOL2_126,2020,2,Raw,-2.98449298768183,2
US_ALK_TOL2_127,2005,2,Raw,-3.21058580604219,2
US_ALK_TOL2_127,2007,2,Raw,-1.91239138678376,2
US_ALK_TOL2_127,2008,2,Raw,-4.50173314791509,2
US_ALK_TOL2_127,2009,2,Raw,-5.16106678911704,2
US_ALK_TOL2_127,2010,2,Raw,-2.54232126567316,2
US_ALK_TOL2_127,2011,2,Raw,-2.95722345201813,2
US_ALK_TOL2_127,2014,2,Raw,-3.43819006650139,2
US_ALK_TOL2_127,2015,2,Raw,-2.14486511355496,2
US_ALK_TOL2_127,2018,2,Raw,-4.25055300091568,2
US_ALK_TOL2_127,2019,2,Raw,-6.09566972768462,2
US_ALK_TOL2_127,2020,2,Raw,-4.1231093921695,2
US_ALK_TOL2_128,2005,2,Raw,-2.52815465885444,2
US_ALK_TOL2_128,2007,2,Raw,-3.34015634611482,2
US_ALK_TOL2_128,2009,2,Raw,-4.5506957026294,2
US_ALK_TOL2_128,2010,2,Raw,-2.62355740263453,2
US_ALK_TOL2_128,2011,2,Raw,-10.0842664025731,2
US_ALK_TOL2_128,2014,2,Raw,-4.64276956286882,2
US_ALK_TOL2_128,2015,2,Raw,-2.27332520828535,2
US_ALK_TOL2_128,2016,2,Raw,-0.570003338958062,2
US_ALK_TOL2_128,2019,2,Raw,-2.73954574025173,2
US_ALK_TOL2_128,2020,2,Raw,-5.07731584722447,2
US_ALK_TOL2_129,2005,2,Raw,-4.06468198827577,2
US_ALK_TOL2_129,2007,2,Raw,-3.67303847331583,2
US_ALK_TOL2_129,2009,2,Raw,-1.77551396257563,2
US_ALK_TOL2_129,2010,2,Raw,-5.08059090991735,2
US_ALK_TOL2_129,2014,2,Raw,-4.10555476071839,2
US_ALK_TOL2_129,2015,2,Raw,-4.94201887911665,2
US_ALK_TOL2_129,2016,2,Raw,-1.15728969899436,2
US_ALK_TOL2_129,2019,2,Raw,-2.86637299047071,2
US_ALK_TOL2_129,2020,2,Raw,-5.70692904091649,2
US_ALK_TOL2_13,2005,2,Raw,-2.83651718234594,2
US_ALK_TOL2_13,2009,2,Raw,-4.8761572833681,2
US_ALK_TOL2_13,2010,2,Raw,-6.46954416211735,2
US_ALK_TOL2_13,2014,2,Raw,-4.85049460337964,2
US_ALK_TOL2_13,2015,2,Raw,-6.08100163323242,2
