system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
1_2_2_1_LE07_072012_20100607,1576.0,1611.0,1723.0,2181.0,2019.0,2709.0,1557.0,48.0,48.0,1.014944,2_19_0c,8.066,4.975,6.349,,,LE07_L1TP_072012_20100607_20160915_01_T1,1.473924423E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-06-07T21:22:30.3486059Z,170.323318,45.701092,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20100623,524.0,697.0,816.0,2238.0,2497.0,2918.0,1505.0,51.0,51.0,1.016397,2_19_0c,9.224,5.438,7.45,,,LE07_L1TP_072012_20100623_20160915_01_T1,1.473915044E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-06-23T21:22:32.4295290Z,169.188049,45.146206,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20100709,,,,,,,,4.0,4.0,1.016653,2_19_0c,5.983,3.354,4.954,,,LE07_L1TP_072012_20100709_20160915_01_T1,1.473913641E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-09T21:22:35.0112724Z,168.356766,46.329216,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20100826,,,,,,,,74.0,74.0,1.010482,2_19_0c,5.722,3.303,4.673,,,LE07_L1TP_072012_20100826_20160914_01_T1,1.473889293E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-08-26T21:22:37.7887687Z,170.50444,58.313667,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20110610,641.0,727.0,842.0,1755.0,2225.0,2886.0,1397.0,37.0,37.0,1.015274,2_19_0c,6.524,4.409,4.809,,,LE07_L1TP_072012_20110610_20160913_01_T1,1.473787747E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-06-10T21:23:58.0336467Z,170.557358,45.462978,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20110626,470.0,650.0,776.0,2387.0,2671.0,2990.0,1576.0,0.0,0.0,1.016527,2_19_0c,7.415,4.976,5.497,,,LE07_L1TP_072012_20110626_20160913_01_T1,1.473752824E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-06-26T21:23:53.9763939Z,169.422592,45.207787,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20110728,977.0,1187.0,1227.0,2982.0,2966.0,2875.0,2085.0,46.0,46.0,1.015413,2_19_0c,5.831,3.947,4.292,,,LE07_L1TP_072012_20110728_20160913_01_T1,1.473751115E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-07-28T21:23:50.8050733Z,168.703918,49.703968,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20110813,20000.0,20000.0,20000.0,20000.0,7714.0,2621.0,5382.0,69.0,69.0,1.013124,2_19_0c,6.874,6.124,3.123,,,LE07_L1TP_072012_20110813_20160913_01_T1,1.473733806E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-08-13T21:23:46.4925184Z,169.590576,54.005905,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,30.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20110829,563.0,668.0,916.0,2015.0,2730.0,2886.0,1523.0,12.0,12.0,1.009863,2_19_0c,4.858,3.052,3.78,,,LE07_L1TP_072012_20110829_20160913_01_T1,1.473727383E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-08-29T21:23:44.2210975Z,171.123383,59.261848,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20120730,1805.0,1811.0,1766.0,2906.0,2533.0,2741.0,2009.0,84.0,84.0,1.015097,2_19_0c,3.871,3.073,2.354,,,LE07_L1TP_072012_20120730_20160911_01_T1,1.473596373E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-07-30T21:25:17.7641870Z,169.354996,50.319855,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20130701,,,,,,,,82.0,82.0,1.01668,2_19_0c,7.849,3.255,7.142,,,LE07_L1TP_072012_20130701_20160908_01_T1,1.473300404E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-01T21:25:53.1942843Z,169.711533,45.497101,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20130717,20000.0,20000.0,20000.0,6909.0,3448.0,2716.0,2054.0,76.0,76.0,1.016309,2_19_0c,6.092,3.418,5.043,,,LE07_L1TP_072012_20130717_20160907_01_T1,1.473271888E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-17T21:25:44.1646941Z,169.156769,47.530586,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20130802,3617.0,3604.0,3584.0,4320.0,2838.0,2540.0,2497.0,78.0,78.0,1.014749,2_23_0_1b,8.806,5.1,7.179,,,LE07_L1TP_072012_20130802_20160909_01_T1,1.473427458E12,generate_pixel_qa_1.6.0,LANDSAT_7,2013-08-02T21:25:37.2532378Z,169.44841,51.030891,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20130818,,,,,,,,65.0,65.0,1.012105,2_19_0c,6.33,3.001,5.573,,,LE07_L1TP_072012_20130818_20160910_01_T1,1.473539116E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-08-18T21:25:41.7596054Z,170.735474,55.676891,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20140704,1900.0,2038.0,2100.0,3248.0,2537.0,2642.0,2109.0,33.0,33.0,1.016703,2_19_0c,8.305,5.13,6.531,,,LE07_L1TP_072012_20140704_20160905_01_T1,1.47304554E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-04T21:27:53.2281738Z,170.267288,45.688141,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20140720,,,,,,,,66.0,66.0,1.016124,2_19_0c,3.983,3.143,2.446,,,LE07_L1TP_072012_20140720_20160909_01_T1,1.473412923E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-20T21:27:55.4602308Z,169.894287,47.988224,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20140805,854.0,1037.0,1067.0,2781.0,2437.0,2825.0,1635.0,16.0,16.0,1.014369,2_19_0c,6.682,4.394,5.034,,,LE07_L1TP_072012_20140805_20160905_01_T1,1.473082401E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-05T21:28:01.3478142Z,170.361038,51.714314,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20150605,2825.0,3033.0,3220.0,4005.0,3401.0,2628.0,3078.0,80.0,80.0,1.01464,2_19_0c,6.278,4.085,4.767,,,LE07_L1TP_072012_20150605_20160902_01_T1,1.472834696E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-06-05T21:29:55.9464236Z,172.876068,45.81448,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20150621,609.0,833.0,960.0,2653.0,3306.0,2985.0,1800.0,46.0,46.0,1.016258,2_19_0c,11.031,6.82,8.67,,,LE07_L1TP_072012_20150621_20160903_01_T1,1.472894731E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-06-21T21:29:58.7402466Z,171.768112,45.000359,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20150707,,,,,,,,65.0,65.0,1.016689,2_19_0c,8.043,4.201,6.859,,,LE07_L1TP_072012_20150707_20160902_01_T1,1.472826004E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-07-07T21:30:04.1691126Z,170.861267,45.939026,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20150723,493.0,638.0,792.0,2529.0,2745.0,2918.0,1486.0,27.0,27.0,1.015904,2_19_0c,4.925,3.295,3.661,,,LE07_L1TP_072012_20150723_20160902_01_T1,1.472821572E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-07-23T21:30:07.3124718Z,170.601578,48.502972,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20150824,,,,,,,,78.0,78.0,1.010981,2_19_0c,6.998,3.965,5.766,,,LE07_L1TP_072012_20150824_20160905_01_T1,1.473077787E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-08-24T21:30:13.0539844Z,172.520706,57.450993,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20160623,471.0,699.0,837.0,2198.0,2466.0,2945.0,1366.0,4.0,4.0,1.016418,2_19_0c,6.159,4.28,4.429,,,LE07_L1TP_072012_20160623_20160901_01_T1,1.47273469E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-06-23T21:32:55.9718019Z,172.517014,45.003075,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20160709,4192.0,4251.0,4344.0,5046.0,2382.0,2614.0,2149.0,85.0,85.0,1.01664,2_19_0c,3.94,2.81,2.762,,,LE07_L1TP_072012_20160709_20160831_01_T1,1.472679007E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-07-09T21:32:55.3846355Z,171.672989,46.231575,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20160725,407.0,643.0,706.0,2461.0,2417.0,2918.0,1319.0,14.0,14.0,1.01565,2_19_0c,5.24,4.128,3.228,,,LE07_L1TP_072012_20160725_20160831_01_T1,1.472667985E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-07-25T21:32:58.0443153Z,171.533737,49.052814,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20160826,5068.0,5232.0,5514.0,5743.0,4445.0,2547.0,3764.0,77.0,77.0,1.010382,2_19_0c,6.697,3.616,5.637,,,LE07_L1TP_072012_20160826_20161005_01_T1,1.475636756E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-08-26T21:33:02.3718580Z,173.610794,58.367455,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20170610,20000.0,20000.0,20000.0,20000.0,3943.0,2466.0,3478.0,8.0,8.0,1.015322,2_23_0_1b,10.671,6.627,8.364,,,LE07_L1TP_072012_20170610_20170706_01_T1,1.499333979E12,generate_pixel_qa_1.6.0,LANDSAT_7,2017-06-10T21:32:58.1379331Z,173.441193,45.306633,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,30.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20170712,20000.0,20000.0,20000.0,12729.0,2639.0,2292.0,2586.0,86.0,86.0,1.016556,2_19_0c,3.89,2.919,2.572,,,LE07_L1TP_072012_20170712_20170808_01_T1,1.502184993E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-07-12T21:33:01.8470592Z,171.565552,46.613449,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20170728,421.0,631.0,673.0,2342.0,2412.0,2934.0,1235.0,22.0,22.0,1.015362,2_19_0c,5.465,3.628,4.087,,,LE07_L1TP_072012_20170728_20170824_01_T1,1.503571028E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-07-28T21:33:00.8845987Z,171.554062,49.684387,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20170829,,,,,,,,44.0,44.0,1.00976,2_23_0_1b,6.665,3.187,5.854,,,LE07_L1TP_072012_20170829_20170925_01_T1,1.506336431E12,generate_pixel_qa_1.6.0,LANDSAT_7,2017-08-29T21:32:59.0212414Z,173.839828,59.340683,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20180613,20000.0,20000.0,20000.0,8740.0,6223.0,2621.0,4830.0,84.0,84.0,1.015614,2_23_0_1a,10.21,3.098,9.729,,,LE07_L1TP_072012_20180613_20180709_01_T1,1.531134415E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-06-13T21:30:05.9883463Z,172.211304,45.194489,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20180629,540.0,774.0,843.0,2409.0,2631.0,2924.0,1502.0,48.0,48.0,1.016631,2_23_0_1a,7.574,5.489,5.219,,,LE07_L1TP_072012_20180629_20180726_01_T1,1.532610868E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-06-29T21:29:47.5197681Z,171.022461,45.297138,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20180731,,,,,,,,80.0,80.0,1.015041,2_23_0_1a,4.374,2.422,3.642,,,LE07_L1TP_072012_20180731_20180826_01_T1,1.535281002E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-07-31T21:29:12.4232017Z,170.378174,50.424725,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20190616,,,,,,,,2.0,2.0,1.015872,2_23_0_1b,5.762,3.012,4.912,,,LE07_L1TP_072012_20190616_20190713_01_T1,1.563021011E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-06-16T21:19:55.2406606Z,168.587433,45.266666,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20190702,1088.0,1212.0,1274.0,2719.0,2113.0,2801.0,1472.0,52.0,52.0,1.016683,2_23_0_1b,8.011,5.268,6.035,,,LE07_L1TP_072012_20190702_20190728_01_T1,1.564309257E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-07-02T21:19:19.3103853Z,167.355438,45.698853,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20190718,4244.0,4513.0,4685.0,6091.0,5664.0,2683.0,5049.0,50.0,50.0,1.016279,2_23_0_1b,6.582,3.074,5.82,,,LE07_L1TP_072012_20190718_20190814_01_T1,1.565780273E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-07-18T21:18:41.9335515Z,166.71344,47.800114,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20190803,889.0,1033.0,1072.0,3058.0,2449.0,2897.0,1262.0,63.0,63.0,1.014688,2_23_0_1b,7.043,5.569,4.311,,,LE07_L1TP_072012_20190803_20190829_01_T1,1.567080588E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-08-03T21:18:03.2304180Z,166.9599,51.35471,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20190819,,,,,,,,74.0,74.0,1.012017,2_23_0_1b,4.62,2.897,3.599,,,LE07_L1TP_072012_20190819_20190914_01_T1,1.568460108E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-08-19T21:17:23.2246239Z,168.027435,56.050816,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200602,606.0,752.0,929.0,1963.0,2687.0,2875.0,1650.0,23.0,23.0,1.014314,2_23_0_1b,6.109,3.207,5.2,,,LE07_L1TP_072012_20200602_20200629_01_T1,1.593427106E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-06-02T21:02:45.0976802Z,163.962479,46.637741,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200618,20000.0,20000.0,20000.0,8639.0,4959.0,2663.0,3418.0,84.0,84.0,1.016095,2_23_0_1b,5.992,3.489,4.872,,,LE07_L1TP_072012_20200618_20200719_01_T1,1.595154744E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-06-18T21:01:49.3410949Z,162.465271,45.661011,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200704,,,,,,,,12.0,12.0,1.0167,2_23_0_1b,7.772,4.843,6.078,,,LE07_L1TP_072012_20200704_20200731_01_T1,1.596221915E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-07-04T21:00:52.1313097Z,161.233749,46.430824,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200720,,,,,,,,46.0,46.0,1.016092,2_23_0_1b,7.599,5.338,5.409,,,LE07_L1TP_072012_20200720_20200816_01_T1,1.597571316E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-07-20T20:59:53.5344809Z,160.759964,48.826122,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200805,3330.0,3535.0,3716.0,5028.0,4758.0,2578.0,4307.0,53.0,53.0,1.014308,2_23_0_1b,4.648,2.667,3.807,,,LE07_L1TP_072012_20200805_20200902_01_T1,1.599040239E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-08-05T20:58:53.6119722Z,161.235641,52.594704,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20200821,,,,,,,,19.0,19.0,1.011472,2_23_0_1b,5.72,3.162,4.767,,,LE07_L1TP_072012_20200821_20200917_01_T1,1.600336487E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-08-21T20:57:52.2851647Z,162.521317,57.427204,LEDAPS_3.2.1,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_19990702,510.0,697.0,712.0,2457.0,2320.0,2970.0,1148.0,2.0,2.0,1.016694,2_19_0c,4.074,1.495,3.79,,,LE07_L1TP_073012_19990702_20161003_01_T1,1.475488709E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-02T21:29:16.3618059Z,168.849091,45.57655,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_19990803,319.0,517.0,575.0,2339.0,2243.0,2924.0,1188.0,4.0,4.0,1.014669,2_19_0c,4.047,2.222,3.382,,,LE07_L1TP_073012_19990803_20161002_01_T1,1.475452102E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-03T21:29:27.3060767Z,168.774078,51.173859,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20000618,20000.0,5261.0,20000.0,5814.0,4210.0,2649.0,3019.0,13.0,13.0,1.016118,2_19_0c,3.734,2.292,2.948,,,LE07_L1TP_073012_20000618_20161001_01_T1,1.475350511E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-18T21:28:23.0397262Z,169.235245,45.148197,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,160.0,10.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20000805,20000.0,5635.0,5809.0,6236.0,4742.0,2570.0,3760.0,90.0,90.0,1.014281,2_19_0c,3.691,2.501,2.715,,,LE07_L1TP_073012_20000805_20161001_01_T1,1.47533512E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-05T21:27:39.6942549Z,168.300491,51.94487,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20010621,3429.0,3461.0,3552.0,4173.0,2281.0,2600.0,1761.0,42.0,42.0,1.016304,2_19_0c,7.967,3.76,7.024,,,LE07_L1TP_073012_20010621_20160929_01_T1,1.475175589E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-21T21:26:00.3901411Z,168.30455,45.184361,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,136.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20010723,460.0,477.0,500.0,1572.0,1064.0,2886.0,539.0,51.0,51.0,1.015854,2_19_0c,4.061,2.183,3.424,,,LE07_L1TP_073012_20010723_20161001_01_T1,1.47533623E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-23T21:25:48.9032325Z,167.119064,48.788925,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20010808,2878.0,3039.0,3081.0,4286.0,3820.0,2696.0,3158.0,91.0,91.0,1.013862,2_19_0c,5.127,2.715,4.349,,,LE07_L1TP_073012_20010808_20161001_01_T1,1.475331583E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-08T21:25:32.0333392Z,167.788437,52.754055,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20010824,1033.0,1131.0,1289.0,2425.0,2419.0,2813.0,1790.0,34.0,34.0,1.010848,2_19_0c,4.166,2.753,3.127,,,LE07_L1TP_073012_20010824_20161001_01_T1,1.475287314E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-24T21:25:19.6483182Z,169.175613,57.76223,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20020608,4346.0,4563.0,4884.0,5629.0,5431.0,2614.0,4787.0,68.0,68.0,1.015081,2_19_0c,5.798,3.299,4.768,,,LE07_L1TP_073012_20020608_20160929_01_T1,1.475149412E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-08T21:25:06.7983037Z,168.966156,45.69743,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20020624,1502.0,1559.0,1635.0,2446.0,2180.0,2728.0,1577.0,46.0,46.0,1.016456,2_19_0c,7.816,2.798,7.298,,,LE07_L1TP_073012_20020624_20160928_01_T1,1.475075525E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-24T21:24:59.3305702Z,167.779953,45.254036,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_073012_20020710,1568.0,1647.0,1696.0,2788.0,2435.0,2772.0,1915.0,53.0,53.0,1.01663,2_19_0c,5.3,2.285,4.782,,,LE07_L1TP_073012_20020710_20160929_01_T1,1.475138043E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-07-10T21:24:56.8418433Z,166.947388,46.541885,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
